image_idx,page,path,caption,description,context_before,context_after
41,36,images/8ece3e9f1e5d1747b3bd044ec58059e25268c46f778c0ae4b709f2e00da84d24.jpg,,"这张图片展示了一个抽屉设计的示意图，分为两个部分：左侧是“水润臻鲜”抽屉，右侧是“珍品干鲜”抽屉。每个部分的下方都有相应的名称标识，“水润臻鲜”标有“Moist Box”，而“珍品干鲜”标有“Dry Box”。

- **水润臻鲜抽屉**：左侧区域，适合储存需要保湿的食材。图标显示了水果和蔬菜等图案，提示适合储存这些物品。
- **珍品干鲜抽屉**：右侧区域，适合储存需要低湿度环境的食材。图标包括茶叶和干果等图案，适合储存相应的干货。

整个设计图简洁明了，线条清晰，便于理解抽屉的功能和使用目的。",水润臻鲜抽屉/珍品干鲜抽屉,"∙	 水润臻鲜抽屉有很好的密封性，可持久保湿。为避免抽屉内露珠凝结，通过背部透气孔调节使抽屉内部保持高湿度环境。保湿抽屉建议储存水果、蔬菜类食材，有利于果蔬类食材保鲜。  
∙	 珍品干鲜抽屉通过透气孔和风道共同调节使抽屉内湿度保持低湿度环境，适合储存需低温干燥环境储存的食材，如茶叶、干海参、干果等干货。"
42,37,images/864bb2af9c7b110c03e4c3e8de6126192c4d0fd34b4297ef8601daf3a3e5e27d.jpg,,这张图片显示了一个搁架的示意图。搁架呈水平放置，位于一个类似于柜子或盒子的内部。搁架的表面是平坦的，颜色是灰色。搁架的两侧各有一个黑色箭头，指向搁架的外侧，似乎表明该搁架可以从两边移出或调整。箭头的设计暗示了搁架的可移动性或可调节性。整个图像被一个圆角矩形的边框包围，使其看起来像是一幅插图或说明图。,搁架外观因型号而异。,
43,37,images/f91966b787f04f89259b9d62094d2aec808e81254b3f9b73ef862c2429cad5d7.jpg,,这张图片是一个插图，展示了如何从冰箱中移除搁架。图片中有一个搁架，其上有两个箭头。一个箭头向上弯曲，表示搁架需要倾斜，另一个箭头向下，表示搁架的移动方向。搁架两侧有支撑架，显示搁架在倾斜时如何从支撑架上移除。背景简单，突出搁架和箭头，强调操作步骤。,,"要取下搁架，请完全打开冰箱门。握住搁架前部，轻轻向上提起，滑出。  
如果门无法完全打开，滑出一半搁架，然后把搁架倾斜取出。"
44,37,images/70befe4e02950e6de13cf874ebbca0f6fe3be48d4d5dcd2afcf3b8ecc69de714.jpg,,这张图片展示了一个安装在门上的瓶架。瓶架呈长方体形状，颜色为灰色。图中有一个粗黑箭头，指向瓶架的上方，似乎是在指示拉出或安装的方向。瓶架的背面紧贴在门的内侧，门上有垂直的线条，可能是门的边框或装饰线。整个图像是简化的插图风格，用于说明如何操作瓶架。,瓶架,"∙	 要取下瓶架，握瓶架的前部，轻轻向上滑动取出。  
∙	 要重新插入瓶架，请将瓶架轻轻插入，确保瓶架背部紧贴门。用双手握住瓶架的两端，然后向下按使其紧密贴合。"
45,38,images/fd10d396bf9b0b8398e7b55aa72b260b24cf6e0cb7a21486c79454642c3cb44d.jpg,,这张图片是一幅插图，展示了如何正确移除抽屉。图中可以看到一个抽屉部分拉出，抽屉位于一个框架内。抽屉的前部被轻轻向上提起，并有一个箭头指示向上的移动方向。箭头的设计强调了提起和拉出的动作。整个插图使用了简单的线条和灰色阴影来显示抽屉和框架的结构。背景是简单的白色，没有多余的细节。,抽屉 ,∙	 轻轻向上提起抽屉前部并往外拉，滑动取出。要重新装入，请将抽屉插入框架轨道，然后向内滑动。
46,38,images/41343b2294889ad33f41f3f2aa351af23ec00c618154658fd4ce56f92d81a577.jpg,,"这是一张线条图，展示了如何从冰箱中取下一个抽屉。图中显示了一个已经拉出的抽屉，位于冰箱的中间部分。抽屉的两侧各有一个卡扣，用于固定抽屉。

图中有两个放大的圆形插图，详细展示了卡扣的位置和样式。插图中，卡扣被标记并指示出其位置，提示用户需要按住这些卡扣才能提起并取出抽屉。

背景中可以看到冰箱的其他部分，抽屉上方和下方还有其他的隔层或抽屉。整个图以黑白线条绘制，强调了抽屉结构和卡扣的细节。",水润臻鲜抽屉/珍品干鲜抽屉,要取下水润臻鲜或珍品干鲜抽屉，请完全打开冰箱门，先拉出抽屉，然后按住抽屉两端的卡扣（卡扣位置如图所示），同时向上提起抽屉并取出。
47,38,images/2e0c1ae0ac7c365e2eb2cf1dbf21af5619b6fd34c1022ede78f1ae3e150ee0d3.jpg,,这张图片显示了冰箱内部的两个抽屉。左侧抽屉标有“水润臻鲜”（Moist Box），下方有三个图标，分别代表蘑菇、西红柿和苹果。右侧抽屉标有“珍品干鲜”（Dry Box），下方有两个图标，分别代表胡萝卜和叶子。图中还可以看到抽屉的轨道部分，说明了抽屉的安装位置。整个图片是简洁的线条图，用于指导如何正确取下和重装冰箱抽屉。,要取下水润臻鲜或珍品干鲜抽屉，请完全打开冰箱门，先拉出抽屉，然后按住抽屉两端的卡扣（卡扣位置如图所示），同时向上提起抽屉并取出。,∙	 要重新装入，请将抽屉插入框架轨道，然后向内滑动。
48,39,images/eee5cbc191481083c904e78d9da0e40e8cf9b13e8f1ad30361899ac778cd1882.jpg,,这幅图片是一幅线条图，展示了一个抽屉的结构。抽屉的正面有一个矩形的滤网盖，滤网盖上有多个水平排列的椭圆形孔。图片中有一个箭头指向滤网盖，强调了滤网的位置和相关部件。这可能是用于说明如何更换或维护净味清新滤网的操作示意图。抽屉的边缘和后部的结构清晰可见，背景简单，专注于展示滤网和抽屉的关系。,净味清新滤网,"∙	 先取下抽屉，找到净味清新滤网，将一字头螺丝刀放在净味清新滤网底部的槽中，撬开滤网盖。更换过滤器，然后装回滤网盖。  
∙	 滤网中的过滤器建议使用寿命为 1 年，根据具体使用情况而变。您可以从服务中心单独购买。"
49,39,images/0b06721816a76eeac827e244cdcb11afb2fef40cdcb9e4890e4265c6564a15c2.jpg,,这张图片是一幅线条画，展示了一个压缩机后罩的部分。画面中可以看到一个矩形面板，面板上有一块矩形区域和多个小孔，可能用于通风或散热。面板的一侧连接着一根管道，管道似乎是用来清洁或吸尘的。整个装置位于一个角落，背景简洁，边框呈现出一个长方形，突出显示了设备的后罩部分。,压缩机后罩 ,为了保持电线和压缩机后罩暴露部分没有污垢，每年对面板吸尘一次或两次。
50,41,images/0a3d0e14a7589658dc9c48eb5fd72d4f73fa42dc2cf141c173ccc71a4252d62a.jpg,,"这张图片分为三个部分：

1. **左侧部分**：
   - 描绘了一辆汽车，车前盖敞开，露出发动机。
   - 发动机周围有震动的线条，表示发出声音。
   - 上方有“卡嗒声！”的文字。

2. **中间部分**：
   - 显示了一位骑摩托车的人，正在快速行驶。
   - 摩托车和骑手的姿态显示出速度感。
   - 上方有“嗡嗡声！”的文字。

3. **右侧部分**：
   - 展示了一台冰箱的图示，右侧有一个放大的圆形插图，突出显示了冰箱后部的某个部件。
   - 这个部件可能是压缩机或其他机械部件。

整幅图通过汽车、摩托车和冰箱的声音来形象化地说明冰箱运行时可能产生的声音。",∙	 冰箱启动或停机时，冰箱会发出类似汽车发动机点火的声音。随着运行的稳定，声音将减小。,∙	 风扇运行时，将产生声音。冰箱达到设置温度后，不会产生风扇声音。
51,41,images/1c44a9ee3fe05ce24bbe1e5a1efb72976aa37fcf82157ec392a5eebc9b8bc2f2.jpg,,"这张图片被分为三个部分：

1. **左侧部分**：描绘了一只昆虫（看起来像蚊子），旁边有文字“斯拉声！”。昆虫的翅膀上方和下方都有类似振动的线条，表示其发声或振动的状态。

2. **中间部分**：展示了一簇植物，类似于芦苇或蒲草，旁边有文字“呼呼声！”。植物周围也有一些弯曲的线条，表示风吹过植物的声音。

3. **右侧部分**：展示了一个冰箱的简图，侧面和背面可见制冷元件。图片上有一个放大圈，突出显示了一个风扇的位置，暗示风扇运行时可能会产生声音。

整体来看，这张图片似乎是在解释不同的声源，分别是昆虫的振动声、风吹植物的声响，以及冰箱风扇运行时的声音。",∙	 风扇运行时，将产生声音。冰箱达到设置温度后，不会产生风扇声音。,∙	 除霜时，水可能滴落到除霜电加热上，发出嘶嘶声。
52,42,images/7aa0087f8569b7ca901f7419054e0a5c1575fd5a3c6fa44ed22174dcfd555ff7.jpg,,"这张图片分为两个部分：

左侧部分：
- 描绘了一只电熨斗，正倾斜地放置。
- 从熨斗的底部冒出几团蒸汽云，表示蒸汽的释放。
- 旁边有文字“嘶嘶声！”，强调蒸汽释放时产生的声音。

右侧部分：
- 显示了一台冰箱的示意图。
- 冰箱的背面有一部分被放大显示，突出展示了内部的管道结构。
- 这些管道可能与制冷剂的流动有关，符合文本中提到的制冷剂气体流动的描述。

整体图像可能用于解释电熨斗和冰箱在工作时发出的不同声音。",∙	 除霜时，水可能滴落到除霜电加热上，发出嘶嘶声。,∙	 随着冰箱制冷或冷冻，制冷剂气体在密封管道中流动，发出气泡声。
53,42,images/d0764dd43b0bd32f423cab429f2f9f74526e05366ca821ff797f19258688ae01.jpg,,"这张图片包含两个部分：

1. **左侧部分**：图中有一个水壶，壶嘴中冒出蒸汽，旁边写着“噗噗声！”。这暗示着水壶正在烧水并发出声音。

2. **右侧部分**：显示一个冰箱的截面图，里面有冷凝管道。管道的一部分被放大以显示细节，表明制冷剂在其中流动。这部分与冰箱的工作原理有关，可能是解释冰箱运作时发出的声音。

整个图片旨在说明冰箱和水壶运作时发出的声音之间的某种类比。",∙	 随着冰箱制冷或冷冻，制冷剂气体在密封管道中流动，发出气泡声。,∙	 随着冰箱温度升高或降低，塑料部件收缩和膨胀，发出撞击声。除霜或者电子部件工作时产生这些噪音。
54,42,images/26e41f37ea4607188dc1886b398a2f37fe1ca5c201e053f514d11a1f50deba65.jpg,,"这张图片分为两部分。

左侧部分是一个插图，显示了一根断裂的树枝，其中一个树枝上有一个小叶子。树枝断裂处有锯齿状的图案，象征着“啪啦声”或撞击声，旁边还有一个象征声音的锯齿形图标，强调声音效果。

右侧部分是一个简易的冰箱线条图。冰箱是直立式的，分为上下两部分，顶部较大，下部较小，显示了冰箱的基本结构和外形。

整体布局简洁，背景为白色。",∙	 随着冰箱温度升高或降低，塑料部件收缩和膨胀，发出撞击声。除霜或者电子部件工作时产生这些噪音。,"∙	 对于制冰机型号：水阀打开注入制冰机时，产生气泡声。  
开关冰箱门时的压力平衡会产生嗖嗖声。"
55,47,images/5b38165ae890c8494af161f0c2fbaa8c7a4bb85084783ca22df43025a4de5cf2.jpg,,这张图片展示了一张合格证的标签。标签的外形是一个椭圆形，边缘有一条实线勾勒出轮廓。椭圆形的上方居中位置印有“合格证”三个大字，字体较大。下方有一行文字“检验员：__________”，后面留有一条空线，可能用于填写检验员的姓名。在椭圆形的底部，印有“苏州三星电子有限公司”字样，表明这张合格证由该公司出具。标签的外侧有一个虚线框，右上角有一个剪刀图标，表示可能需要沿此虚线裁剪。,SAMSUNG ,"三星全球服务网如果您对三星产品有任何咨询或建议, 请联系三星客服中心服务热线：400-810-5858网 址：https://www.samsung.com/cn联系地址：北京市朝阳区景辉街 31 号院 1 号楼 - 6 至 57 层 101 内 23 层、25 层三星（中国）投资有限公司邮 编：100020"
