image_idx,page,path,caption,description,context_before,context_after
41,36,images/9cad616a1b54210369e0deef7431db9bf899bcdc2756e7d234a7cec758906a52.jpg,,"这张图片展示了两个抽屉式储存盒的设计图。左侧的抽屉标注为“水润臻鲜”，英文为“Moist Box”，适合储存需要高湿度环境的食材，如水果和蔬菜。右侧的抽屉标注为“珍品干鲜”，英文为“Dry Box”，适合储存需要低湿度环境的干货，如茶叶和干果。

每个抽屉下方都有相应的图标，显示适合储存的食材类型。整体设计简洁，线条清晰，显示了抽屉的布局和功能分区。",水润臻鲜抽屉/珍品干鲜抽屉,"∙	 水润臻鲜抽屉有很好的密封性，可持久保湿。为避免抽屉内露珠凝结，通过背部透气孔调节使抽屉内部保持高湿度环境。保湿抽屉建议储存水果、蔬菜类食材，有利于果蔬类食材保鲜。  
∙	 珍品干鲜抽屉通过透气孔和风道共同调节使抽屉内湿度保持低湿度环境，适合储存需低温干燥环境储存的食材，如茶叶、干海参、干果等干货。"
42,37,images/ec62df9cef1fdde2f988fb30f88be3d1eb769d33b4ca223ff841634501e5effe.jpg,,这张图片展示了一个简单的架子结构。图片中间是一个水平放置的搁架，颜色为灰色。搁架两侧有两条黑色箭头，指向搁架的外侧，可能表示可以调整或拆卸。背景是一个带有边框的矩形区域，整体设计简洁，线条分明。这可能是一个用于说明搁架安装或调整的示意图。,搁架外观因型号而异。,
43,37,images/f933c6e0beb2d0918eb8d25787810cce10eb0c4f6758b88d0d7a5194e168bf78.jpg,,这张图片是一幅简洁的插图，展示了如何从冰箱中取出搁架。图片中央是一个灰色的搁架，呈倾斜状态。搁架的两侧有白色的支撑槽，表示搁架原本嵌在这些槽中。图中的黑色箭头指示搁架的移动方向，左上方的弯曲箭头表示需要将搁架倾斜来取出。背景是简化的冰箱内部线条，旨在说明搁架的位置和取出方式。整体风格简洁明了，帮助用户理解搁架的拆卸步骤。,,"要取下搁架，请完全打开冰箱门。握住搁架前部，轻轻向上提起，滑出。  
如果门无法完全打开，滑出一半搁架，然后把搁架倾斜取出。"
44,37,images/1ba7089b8ded6692da893426340b5463b3e1071ce8d8bd9c03af205d2217f8c1.jpg,,这张图片是一个简洁的插图，显示了如何从门上取下瓶架。图中有一个长方形的瓶架，位于冰箱门内侧。瓶架呈灰色，内部是空的。上方有一个向上的箭头，指示用户应如何操作。背景中可以看到两条竖直的线条，可能代表冰箱门的边缘。整体设计简洁，主要用于指导用户正确取下瓶架。,瓶架,"∙	 要取下瓶架，握瓶架的前部，轻轻向上滑动取出。  
∙	 要重新插入瓶架，请将瓶架轻轻插入，确保瓶架背部紧贴门。用双手握住瓶架的两端，然后向下按使其紧密贴合。"
45,38,images/6d63461193d6dba18cb1eaf1214fc233ff7829ae1aaadc030f5f06bf022d47a2.jpg,,这张图片展示了一个抽屉的插图。抽屉部分被拉出，前端稍微向上倾斜。图中有一个粗黑色箭头，指示抽屉拉出时的方向——向上提起并向外拉。抽屉四周有框架，表明它嵌在某个家具或设备中。图像风格为简约的线条图，背景为白色，图形为灰色，旨在说明如何正确地移除和安装抽屉。,抽屉 ,∙	 轻轻向上提起抽屉前部并往外拉，滑动取出。要重新装入，请将抽屉插入框架轨道，然后向内滑动。
46,38,images/4c0a57e4e06b991b6f70866908b15b7d5986e454a8fde5c75fb1ba6b6c4c1052.jpg,,"这是一张关于冰箱抽屉拆卸的示意图。图中展示了一个冰箱的抽屉部分，抽屉被拉出到一定程度，便于观察其结构。为了帮助用户理解如何拆卸，该图特别标出了抽屉两端的卡扣位置。

图中在抽屉的两侧有两个圆圈标记，这些标记指向抽屉的卡扣位置。放大细节图显示了卡扣的具体结构和位置，便于用户准确操作。抽屉内部的墙壁上可以看见一些通风孔，可能用于保持内部的通风。

整个图呈现为线条画，设计简单明了，帮助用户理解如何正确地拆卸和取出冰箱抽屉。",水润臻鲜抽屉/珍品干鲜抽屉,要取下水润臻鲜或珍品干鲜抽屉，请完全打开冰箱门，先拉出抽屉，然后按住抽屉两端的卡扣（卡扣位置如图所示），同时向上提起抽屉并取出。
47,38,images/6b9c19d80d85f9a61b2e602f8f20e01edd0cbde7346c933d9f9df0a98ee4d319.jpg,,这张图片展示了冰箱内部的两个抽屉，分别标注为“水润臻鲜”和“珍品干鲜”。左侧抽屉上写着“水润臻鲜 (Moist Box)”，下方有三个图标，分别表示蘑菇、西红柿和苹果，暗示该抽屉适合存放这些需要保持湿润的食材。右侧抽屉标有“珍品干鲜 (Dry Box)”，下方图标显示胡萝卜和叶菜，表明适合存放需要保持干燥的食材。整个布局简洁，抽屉上方似乎有轨道用于拉出和推进抽屉。,要取下水润臻鲜或珍品干鲜抽屉，请完全打开冰箱门，先拉出抽屉，然后按住抽屉两端的卡扣（卡扣位置如图所示），同时向上提起抽屉并取出。,∙	 要重新装入，请将抽屉插入框架轨道，然后向内滑动。
48,39,images/c16bf8090e6c521f75d7c136d7db7b861c90be3d6cc0c0465413c4488369eef9.jpg,,这是一张线条图，展示了一个抽屉的内部结构。抽屉的正面有一个矩形的开孔区域，可能是用于放置净味清新滤网的位置。滤网区域呈现为带有多个水平长孔的格栅结构。图中有一支箭头指向这个滤网区域，可能用于强调该部件的位置或操作步骤。整体布局简单，线条清晰，背景为空白。,净味清新滤网,"∙	 先取下抽屉，找到净味清新滤网，将一字头螺丝刀放在净味清新滤网底部的槽中，撬开滤网盖。更换过滤器，然后装回滤网盖。  
∙	 滤网中的过滤器建议使用寿命为 1 年，根据具体使用情况而变。您可以从服务中心单独购买。"
49,39,images/5ed8f11534746ac381cea26167282b560855d3a7427f9284c1e923dae22bb5af.jpg,,这是一幅插图，展示了一个设备的后部结构。图片中可以看到一个矩形的面板，面板上有通风口和一个矩形区域，可能是用于标签或显示器。面板前方连接有一根管道，可能是电线或通风管。整个面板和管道的设计简洁，线条清晰，背景为空白。这种设计可能用于指导用户进行设备维护，如清洁或更换部件。,压缩机后罩 ,为了保持电线和压缩机后罩暴露部分没有污垢，每年对面板吸尘一次或两次。
50,41,images/52f5861b5c3eff1fe752fd80a3f78e596a2106eea67b7b96b27989daffee7071.jpg,,"这张图片由三个部分组成：

1. **左侧部分**：描绘了一辆汽车，汽车的引擎盖打开，露出内部结构，旁边有一些表示声音的线条和“卡嗒声！”的字样，说明引擎运转时发出的声音。

2. **中间部分**：展示了一位骑摩托车的人，摩托车旁边有“嗡嗡声！”的字样，表示摩托车行驶时发出的声音。

3. **右侧部分**：显示了一台冰箱的示意图，冰箱背面有线圈状的结构，并且对冰箱底部的一个组件进行了放大展示。看起来在说明冰箱运作时的声音来源。

整体来看，这幅图可能在比较不同机械设备运转时的声音特点。",∙	 冰箱启动或停机时，冰箱会发出类似汽车发动机点火的声音。随着运行的稳定，声音将减小。,∙	 风扇运行时，将产生声音。冰箱达到设置温度后，不会产生风扇声音。
51,41,images/218de27175a1d6af93f46df80125790c470e52cac2fb4b867745543277bb1c27.jpg,,"这幅图片分为三个部分。

1. 左侧部分描绘了一只拟人化的蚊子，旁边写着“斯拉声！”。蚊子的翅膀和身体周围有线条，表示它在振动或发出声音。

2. 中间部分展示了一些芦苇，旁边写着“呼呼声！”。芦苇周围也有线条，表示风吹过时发出的声音。

3. 右侧部分是一个冰箱的示意图，显示了冰箱背面的风扇和线圈结构。风扇部位被放大展示，强调其位置和功能。

整体来看，这些图示可能用于说明冰箱在运行时可能发出的各种声音。",∙	 风扇运行时，将产生声音。冰箱达到设置温度后，不会产生风扇声音。,∙	 除霜时，水可能滴落到除霜电加热上，发出嘶嘶声。
52,42,images/faa2aed8eca16d1b7432641fb92afe57e64d12813cf6c3b1bce3799313935167.jpg,,"这张图片分为两个部分：

左侧部分：
- 描绘了一只电熨斗，正在喷出蒸汽。几团蒸汽云从熨斗的蒸汽孔中冒出。
- 熨斗上方写着“嘶嘶声！”这是用来表示蒸汽喷出时发出的声音。

右侧部分：
- 显示了一个冰箱的侧视图，冰箱后部的管道系统被放大展示。
- 放大镜样式的圆圈突出了冰箱背后的管道细节，可能与制冷剂流动有关。

整体图像似乎在说明电器运行时可能发出的声音。",∙	 除霜时，水可能滴落到除霜电加热上，发出嘶嘶声。,∙	 随着冰箱制冷或冷冻，制冷剂气体在密封管道中流动，发出气泡声。
53,42,images/d209249e25658ff095a0da1e8a3ae098d56b15034d9546acd56b19c43d19716b.jpg,,"这张图片分为两个部分，左侧和右侧：

左侧：
- 显示一个卡通风格的水壶，水壶的壶嘴冒出蒸汽，形状是几个连在一起的云状图案。
- 上方写有“噗噗声！”这几个字，表示水壶正在发出声音。

右侧：
- 展示一个冰箱的简化剖面图，可以看到内部的管道结构。
- 冰箱的上部有一个放大的圆形插图，重点显示了管道的细节。
- 整体图像以线条画风格呈现，强调冰箱内部的某些部分。

这张图片似乎在说明冰箱内部制冷剂流动可能会发出类似水壶的噗噗声。",∙	 随着冰箱制冷或冷冻，制冷剂气体在密封管道中流动，发出气泡声。,∙	 随着冰箱温度升高或降低，塑料部件收缩和膨胀，发出撞击声。除霜或者电子部件工作时产生这些噪音。
54,42,images/d0fa82d01a456e047f1203936e9501a48cced5185fab13bdb1832064ba5801a3.jpg,,这张图片被分为两部分。左侧部分显示了一根树枝或者木棍形状的物体，其中部分有裂开的效果，并且旁边有一些锯齿形图案，可能用来表示“嗝哒声”或撞击声。上方写有“嗝哒声！”的文字。右侧部分是一幅冰箱的简笔画，展示了一个双门结构的冰箱，分为上下两层。整张图片可能用于说明冰箱在运行过程中，由于温度变化或其他因素，可能会产生一些声音。,∙	 随着冰箱温度升高或降低，塑料部件收缩和膨胀，发出撞击声。除霜或者电子部件工作时产生这些噪音。,"∙	 对于制冰机型号：水阀打开注入制冰机时，产生气泡声。  
开关冰箱门时的压力平衡会产生嗖嗖声。"
55,47,images/ff2135ba850a375894e2de60ff18fe51ad548c7711dd8a4488e355fa229f7d1a.jpg,,这张图片是一张合格证的模板。它的整体形状是一个椭圆，椭圆边缘有一条实线框出。椭圆的上方中间写有“合格证”三个大字。下面有一行文字“检验员：”后面是一条水平的空线，用于填写检验员的名字。再下面是“苏州三星电子有限公司”的字样。整个图像的外部有一条虚线框出，左上角有一个剪刀图标，表示可以沿虚线裁剪。,SAMSUNG ,"三星全球服务网如果您对三星产品有任何咨询或建议, 请联系三星客服中心服务热线：400-810-5858网 址：https://www.samsung.com/cn联系地址：北京市朝阳区景辉街 31 号院 1 号楼 - 6 至 57 层 101 内 23 层、25 层三星（中国）投资有限公司邮 编：100020"
